index,sales_prediction
189047,-5.249657078402227
240113,9783.844798046033
468148,5989.989098765465
96621,17096.149513597906
677683,4419.723733447238
64136,6837.1577614285425
223175,15.160322881554976
302930,9449.825261181924
698164,9421.926379308912
524058,6996.80172478977
355314,2939.213426877839
687075,5261.298843564004
132196,4406.923650669315
385216,12.651294612245806
600319,2.132676098603573
398666,5982.016716219648
561438,3.86969566966377
79826,5037.73863339328
662616,7639.409676453404
64792,6365.447552088209
482997,5040.449701082448
574369,9389.344943069596
301021,7780.480535468058
636066,4173.629099141103
243604,5522.387686951174
522195,7948.304012153581
632258,7466.578450971072
152254,2468.4337527721773
105620,6682.895897787508
288358,4138.708892935875
472016,3935.6421850725856
540298,378.73042037825803
682569,3106.3557907495365
331862,7447.972978551767
492465,5730.793458045209
450768,2655.7022730218364
229842,6338.011071699143
711965,22261.303469604147
282687,6099.20904087041
581670,12679.592853192546
406556,-31.063697926102197
506188,4.59345382427216
358211,4464.410239356253
57740,9.852763081093295
335766,9427.282888642845
574228,-8.868447851444293
453614,6508.1730131419135
7904,2375.015195840761
561926,5983.186251985743
432099,13522.250823470036
390533,5025.112845281339
158481,-33.427974564489695
113399,8381.803540908368
326212,7956.340219762164
633207,6700.9938172601
20558,8047.789213676919
208574,7803.774222843177
174088,1.6019201185573972
124603,5663.5011866985
613722,-164.53834733545258
248857,4954.8419072876595
413104,-29.133676180479785
637229,-8.24119078411699
507510,6371.454862538186
100332,7490.137364388812
225133,4173.559092268959
575960,9830.270277509167
348925,6796.793643939818
636085,7115.735681417743
28881,110.46185466449515
7056,4121.482455066899
207536,4407.110207255498
593882,4368.359245314855
541416,6316.26635378666
625401,13.568054941416449
176699,11764.246826673281
534296,6716.244231190499
430085,-28.45816856951194
420845,8057.453449801568
454730,-27.155403891216793
243847,7020.849926386022
522655,6203.605106538227
12954,6252.045816072135
222438,6101.144459926444
390844,9862.281718527729
389030,4642.908840169289
522990,341.6664658832258
390770,8213.789080430643
555285,6.571726113535154
460253,6703.258600470839
100190,-14.465510913749313
446201,4971.714195696913
476690,8551.989799939978
31920,6931.640880090468
526823,8.356996228235895
350092,7349.888854049231
361130,8921.214686919526
518398,7302.703938570968
141660,0.2509048966217051
34661,18203.12465741026
52097,5386.421482181345
608642,4190.9742211492585
638034,9180.400044273583
351126,5186.5884335018445
558286,2945.312072569155
659678,3751.8654496846284
264466,12.940797874089185
659739,4251.63400460322
288263,4177.667052432683
451753,9507.251231542095
290985,10087.623754808244
191585,7091.715268345171
208114,5720.9864393093085
415225,6623.559593285838
524526,5179.523850162045
292511,-28.02391367674689
18613,6391.729341686136
493177,9894.18703813623
533436,7906.296635163389
211291,4939.571846464175
156115,8494.131213488678
568383,-27.782660958544096
121106,-3.464386963701486
157196,5934.858548087189
1016,0.29915544026224933
47822,14.581316357868237
220585,5980.2694954616745
297154,3295.372908213058
664270,6621.867541143285
633857,4610.167790583026
117531,3692.6863871545042
289304,11538.369455435248
100276,7340.398116929658
124368,6339.063866299478
409018,5670.961970218047
73360,8124.492652054624
333674,7670.6418046817635
348249,4802.179733929291
334776,-111.7552499797766
114622,5326.318948575195
426657,7220.647620330526
457867,-11.618728838956258
394075,6342.277634633962
629546,7291.479390689281
261475,6636.240510508171
94679,8558.421903848664
244236,10605.237756512617
279165,3922.887492576256
665508,6830.161945042316
88786,5294.272041755398
138432,5412.058813449475
295081,-9.73695763697439
253482,-22.185597896239035
195815,5882.136497091622
323114,8047.774130332294
159931,4253.813640159493
633397,7198.052914587002
301735,11983.504341252228
395911,13083.351638672364
144859,5679.849389810843
670283,8802.649115503717
621022,2819.101887970441
513507,17401.68499349761
659223,5875.06333793866
458237,3803.2191470845232
421231,9677.132143858558
689461,6956.0492187233585
88261,5776.546142388647
155156,3125.0447253899342
520082,8242.392695574841
534680,8759.451690105185
230421,10391.762461580707
639448,3246.0393976774953
13521,11389.072591241113
185078,8101.383365795002
643178,4019.6578257371452
299166,7413.574721118741
213804,-164.68309896637425
415891,12161.842654242953
621591,7148.639290439314
27725,3565.0718905884773
305065,6383.253704919611
680215,9249.350383525869
116549,6896.583421659815
216960,5433.19309301073
639420,5113.747711376426
571739,7188.827494531074
338599,4646.123828666478
569225,7853.723094452175
380614,5699.1789674130605
639435,10144.555655206992
259234,6414.243404455697
81385,4437.857349885494
354136,5389.618874966964
551172,5728.360480239967
598460,7407.253594207687
20658,-4.9119032729183045
31766,2811.904655881953
344986,-8.24119078411699
312802,3085.7470865227256
583237,7496.363561474049
456319,7374.128719210498
686616,9042.606560161925
232894,8453.742231969962
309083,12900.40865346018
410068,7989.818925108062
599321,6061.117076537684
107482,10549.428691286463
695643,4894.569031046575
705225,6935.312604257221
107515,391.929996244967
305107,6801.49822846553
286854,6887.240548216795
576947,26.236874828079294
270687,4896.138675135064
94651,6289.895849686164
706141,6647.508786905656
443460,4416.221855595681
62138,7822.493815170681
111782,-20.689831043381673
511329,7190.568811053322
202842,7193.83345667792
491914,-12.197735362642979
554810,3902.4971541933824
621851,4575.441420839296
111498,12186.747475238406
223545,6149.6382692403495
504585,-18.373804948634756
185611,4270.75881382409
621535,6402.057230625745
69292,2854.446758982958
73955,3.628442951460935
191171,7507.449648167815
343416,5069.996276691632
421415,7089.3861983630995
396465,5975.977769500777
650695,4881.898366394003
467593,-30.24343868421268
218565,5115.484195208245
648293,5777.339766263199
312404,3907.268374571841
92642,3367.002072292365
600532,7561.012942956523
43765,10996.357259674505
83680,8570.988137684653
620898,5714.195034301156
443468,6547.930454537421
183506,6214.127680195121
110645,11545.000448501347
281488,-0.472853257986723
162435,7589.833829582509
360840,6635.782907184858
73094,4886.122266045906
251067,-23.247109856331388
528724,5348.762075003742
105565,5055.036325493179
86189,5177.56569308159
412262,9645.588650769112
447957,6132.371740662504
520995,5600.466720772834
370251,5650.0758953233635
122743,5960.4825008137095
327830,7586.124999293311
85552,7.343734811784127
531400,2.8081837095714186
64387,4681.009303734965
18050,5512.369273984899
526682,6984.629425508415
218386,3376.489281988545
425060,5946.456889075277
594093,6760.198673554188
688337,7354.072245945531
34395,6895.725565591212
101818,5953.986643543564
657174,6964.748521412825
32087,78.71299694900615
36204,5764.330676676732
234039,6068.969332899419
688491,6841.153133691718
390849,7155.004244377524
74218,5485.264942810764
390377,6237.812690161319
537589,12.699545155886389
620773,5972.165773494967
360324,6061.991234181703
587805,9972.23066866085
264938,-20.49682886881942
542938,9153.065829221881
336373,6574.325556368966
705140,15430.577143244425
100758,3960.5444411971966
485740,5439.948296048126
306180,3484.179561588466
377792,6909.854043197102
416023,5040.29963551285
74672,5123.042011444741
421996,7379.098331644168
613365,12798.977604104788
597816,8331.543465573835
528953,5519.534344944331
6652,2791.4374570564505
339285,5366.744579141669
706976,6701.050972683422
638093,10772.473469272913
508523,5984.442346958371
62997,4828.529730341893
128719,3336.1928089320336
54750,-14.658513088311565
78002,5985.8922750174825
405716,9659.972936459753
516381,5721.174058383011
104907,-18.71155875411868
279688,5137.750744761625
90337,6905.4278874587835
582978,7955.494312185026
81910,5794.34642022121
398138,7700.564883613207
565626,4629.018972527901
606489,-122.93884173820759
606569,4844.539311141143
454314,13632.233721606863
331414,6521.541961992978
339205,7407.059360715353
683855,-3.9468924001070795
471665,6646.162124109852
583686,5091.818152618546
516957,6588.094765237624
432288,9800.643895604533
409669,4414.332963697043
518727,-7.758685347711396
82912,-4.477648380153255
558069,15926.245979730498
80868,8413.296010369397
286287,6117.690697716115
629146,7899.526290515637
539024,-10.653717966145033
695470,4357.373964944843
215731,4218.902495637355
37858,9172.290028216661
360750,4901.355183247366
534324,7539.283423565542
685443,6073.909674428059
555879,7820.549421727907
311535,15982.874453208477
505346,4153.091390212838
129662,12092.636452338398
353255,10753.533118981528
414952,520.5373085972087
327687,6716.979953376799
367213,13705.488378803375
646278,4987.891056044492
691189,9454.514215845042
6273,4380.783066575111
652928,12.603044068605262
557898,7403.501970708067
527498,7013.657334574241
182869,5812.558407733261
575280,11406.733476670663
497222,4739.125417176109
465049,7355.166230820822
656297,26338.284199919242
339594,5023.405413053151
550124,6372.899957984901
597038,-7.131428280384095
115466,7036.689908500933
368221,5116.174098052514
196253,5847.953236503697
167478,5340.167583541448
633335,6541.281198132822
685630,11111.112567763494
365711,9890.278402403133
237534,5748.754523920356
618412,3102.22023266806
453734,8830.402832539061
85726,3180.1301539969045
606410,8802.34833402049
93756,2085.668465681505
332083,-22.475101158082413
595053,4012.905974814217
615218,8995.441134093186
596999,-12.776741886329697
281396,5695.706756538202
142479,6955.250258414989
531209,10048.554111937647
398665,11700.76389870528
297282,3743.6205141489386
160613,7987.607471459545
417283,8153.159142563464
196332,9884.970592319527
126864,4884.064426689775
664822,8034.376798269372
294057,3700.3785667393036
45027,7046.344652660337
603635,3137.64744128919
460677,5951.922987499289
215046,104.04453236030054
2870,8624.057660481154
226385,0.8299114203084249
642245,6386.039035101644
146069,8277.144480678524
394261,9344.655092178124
195585,5046.965431725528
3932,4131.998466263372
113498,6876.923704969471
595692,5220.15195924801
535199,11155.320064663383
205932,3468.4941671781694
514758,4741.923606978294
41896,3849.4159910915964
143523,12060.375648558133
114390,12.375296180072079
696580,4989.977898003025
112545,7264.048804538048
467708,8431.756752741805
545327,12.168789175840212
239030,7019.967382991352
367911,3788.279822078319
235525,5615.549655753224
428258,4923.560870574837
197737,11167.059625717304
82213,-15.18926906835774
57345,7938.0777795390895
339204,9402.682626530826
552726,5501.5127063675145
434062,-81.30161996350118
290610,7909.537255702358
61022,4824.955736075548
339002,6979.065263798802
233632,-2.3893701739395206
261110,5197.545962185359
90555,4401.641055466199
127190,8265.72897594329
378710,4234.0302013934015
420812,385.30003129245597
544463,-36.75726207568838
414525,3848.0456381513886
676511,8247.202712693072
324023,-35.21324467919044
452738,4534.516065728057
223613,12190.920029558527
382580,13863.912199615237
325478,4582.807932426947
569232,4693.457185585676
318790,6138.14847040177
32988,9284.18598390899
298091,4356.99509277076
243002,11.589782652153493
279460,7088.4846581239935
449421,9822.208597191928
333085,6685.512238185725
257606,3928.311671828729
474825,5303.728624532471
183378,5941.976149746755
438623,6056.113843307602
440481,5513.074105640952
385446,8220.855102560827
323979,4189.498698918617
198823,6817.635603648962
186358,8.694750033719819
379013,6128.003726824692
141195,3750.3253522995437
218599,12313.08017428292
563628,7550.8303305372565
546357,5636.9643918110605
207768,4713.764290994238
532366,10478.256917510058
129588,5020.477206988239
361623,8603.627995787576
298203,5998.71747468613
97375,8033.260223314527
66590,8517.622890028257
504210,-28.409918025871395
599691,12521.664044976395
112280,-7.855186434992523
496788,9298.006211839916
659540,7844.2858961068605
306589,8694.3811765292
152563,13193.178067283145
341258,3601.753133256286
633951,8844.455667249214
700726,9505.204984888669
612054,5581.055959075879
442539,-0.0385983652216737
691348,9468.489118302168
200036,6578.61703889199
239396,5267.888106604358
636883,4435.518682617701
21654,7322.566748123882
184845,4260.043936399083
597888,-16.49203374665289
137074,7412.126837450669
155876,4820.501640956985
316448,6428.256318002895
299046,8363.316459365438
303450,6466.308318830078
606368,19181.9743893368
137605,5647.149838392688
218157,6368.379739269589
413116,7263.80662472377
200595,-36.75726207568838
633709,10410.473141982382
303888,11685.587754810645
79931,10999.608063366448
656382,9134.103287014012
35199,6624.813309085578
699346,7780.49515841391
17018,6054.123874092423
182695,6453.681425665861
120015,-18.215548488043435
228976,7341.127960914883
189463,-31.6909549934295
14621,5104.6684317052905
661431,10901.735376779414
354112,2778.633999584986
515705,8.067492966392555
694696,5514.936198593408
648905,6257.715679901233
704460,5334.013716973514
180887,-0.6176048889083935
651321,6252.765061116316
379371,7810.381800422611
433984,17079.616747814023
181808,10855.032220464424
414815,4359.462777856941
147530,7516.596802038199
178581,-26.96240171665454
330311,9133.4408684795
417309,11065.025992358593
19554,5521.520628376859
198685,5169.809942094382
657974,5943.087076426182
446604,8480.761409121706
588744,6554.140039739347
119275,7161.776663666045
474595,5727.444451549093
32538,4999.494818262511
38397,6440.312648350716
536183,-29.18192672412033
390391,8749.292874453678
450715,4555.236342925793
156647,7198.355840927987
192362,7332.833866032283
664225,6663.724819585703
390256,6975.662134112751
277489,5576.557094300151
