index,sales_prediction
584482,9255.654387577872
384266,368.6535937364624
637533,4461.572862231448
457136,0.4228339803793233
49239,7482.109428812658
279247,7131.83700306254
90220,7758.502096499269
666394,6665.333306139214
97692,7668.669018481029
124292,8225.123931666616
188542,11250.705175799274
680688,23.148840035083406
567146,6114.701900868368
466518,2854.3808894603812
250755,5993.824528879076
232158,4374.334370171036
699699,-19.127742301623016
368093,6805.986272257673
167441,5766.563732800924
602862,3672.5840003797443
70800,-31.015447382461655
484900,8133.918070511805
101133,4878.064058073263
578020,7061.5973849822585
247579,4467.022594222765
420360,9001.56600750709
359070,8316.604983228537
318897,13055.039993487306
389502,15468.121094239423
63239,9664.522716362322
407552,7591.830129446083
436393,1196.9632079847586
515492,5233.870677442189
255735,-30.581192489696605
222384,-2.161622285406338
135489,3229.06349646794
371201,7625.8030302759535
607019,14139.78283995007
93457,5122.4236524426915
354492,9058.009927803929
329696,5566.435794035627
435901,-26.38339519296782
549887,-210.67340403491025
704739,10903.090845961193
319234,8683.55290253959
177844,6590.742574311466
183585,3640.377975811796
662815,9265.823154563921
244000,7370.315175513423
535588,-230.29187133430742
523149,3903.329116252668
190647,4796.553846460368
508102,-33.91048000089529
667759,5008.240962995919
71747,-22.137347352598493
275143,4608.018165701961
248202,5626.524466486756
77962,6895.419112747669
396486,-37.09501588117231
222849,9484.3407572214
551501,6571.283283873185
210797,8565.582934327089
540537,6756.070889611375
477588,2953.278452118044
366352,-12.535489168126901
601735,6717.778346761374
526720,7882.16503832169
541427,4097.5330968745475
366905,-2.2581233726874643
418009,8167.158521459081
695709,4946.1802305105375
298331,6120.579286791944
237410,5278.020186641945
625438,10334.392688101614
668795,3000.961114180903
95534,4059.2567805496583
523645,5145.8730014804205
67977,3980.8291892211673
706671,4909.204449098675
264404,8529.239634545485
610362,6060.552785096298
511007,5423.747052465085
300492,7620.721504854679
268544,5129.217763723165
523738,-214.3420144800864
33182,3775.0564695711532
681370,5543.78396202383
99551,9123.81579247882
442701,416.3402048114997
570544,7884.322741892368
556269,8041.320226090499
151894,4729.061513023528
86985,-3.078382614576981
172398,7270.737521129021
185131,9.011430748399107
360287,-29.423179442323164
377195,7692.3913898670025
162880,-23.44011203089364
667433,15234.194979322725
650190,11.589782652153493
327000,-20.834582674303345
409349,8383.157836797052
158903,4874.743036919354
44564,6840.9053860216045
42042,4578.032864951486
361456,5014.976619616012
697455,4834.583911485876
529675,4346.016355417481
409049,8557.88040270814
700439,9545.711817354946
457751,8191.660307994664
338687,7994.120775550429
246973,8043.409347122416
152188,368.41234101825967
637087,7017.223659826305
548154,7120.511413036969
434442,5398.225552650837
492705,4623.814252825354
326895,7744.133523105026
390184,9354.07096265115
32471,4700.683288575867
43372,-19.43531690872707
324256,-14.176007651905971
188378,4458.5773749419
36578,10852.986615119933
326163,-31.11194846974278
499817,3622.8222303467173
427354,5225.955297950185
473042,4271.474870895131
196351,5.944469046207852
498675,4325.762039000736
64476,5487.1363404339
523864,5007.813866182415
99479,9998.030668625039
431464,4492.699839016949
509888,5324.538730867294
185160,-26.335144649327276
215648,7318.944203790798
145033,4087.8648400041
651999,5171.043054568435
286933,5846.849696804476
351163,4345.223177372306
215449,-6.504171213056793
465701,10402.569524233086
101418,7601.159659125199
96865,7344.351966249268
64478,6699.186001336647
211785,5115.39998612127
141892,5914.971111656424
62548,-16.443783203012305
228598,8780.714541591131
620995,4796.628729962904
54852,341.8670050368696
681677,352.61933928963305
574926,6260.4178176132
233472,7050.546772787037
640664,7991.373591241399
654659,5787.166734658647
232817,6106.134199863023
83946,5670.116673129903
385490,6940.129197231549
125810,4712.750300766098
449476,8404.948953652378
160608,6835.128535349192
646778,9338.393456116091
98668,5592.212268505641
501510,4.400451649709946
87419,5209.138865173436
44284,4016.006033583502
462812,9519.091101983775
595819,6913.885325741783
269863,12139.85956009585
135693,-22.909356050847464
280000,4975.322477491786
684582,-50.51777312082341
155078,6289.739692052586
447640,7634.997271302001
178945,10880.05945942259
686002,-22.475101158082413
391039,-83.76239768916976
163274,18387.595495047903
366500,3266.158186103832
64241,5167.386542803991
380252,6652.550221011377
302047,1.3606674003546004
628726,5247.859964307675
70460,7525.114436806357
48338,4644.512299854923
108854,3685.8863612976966
76941,7644.083979313405
528269,4056.806996193354
303617,-25.128881058313254
328790,8841.814788462512
460919,3066.82815158319
666414,5.606715240723929
405595,6.068147586324926
698408,5642.767858944025
99908,6836.448205859776
471960,8135.455853499244
512734,5006.664629883021
510654,5514.560715646017
180709,-29.18192672412033
611067,7341.973206270999
639903,5412.086545624628
484764,8741.013524618755
360503,3907.785071879247
603549,4260.335367346202
82829,5157.783869184434
159872,5349.085981590944
270027,7732.053477288008
11332,5295.052292316542
420770,-34.441235980941464
341753,6572.277625943209
456404,11171.103217182792
307922,5469.8900860489985
238927,7493.99607291741
205330,8741.410145247499
532261,4983.089079742934
625481,9361.808263213723
407845,8015.670807224713
496923,6493.634252300914
481956,3734.6707580164475
466270,7107.6030341357555
428159,6257.635654692266
516901,7492.557139636007
352974,-20.255576150616623
278926,6226.555925222048
488307,4953.130264957821
705629,-23.054107681769135
235920,7929.3958856034305
242253,-7.517432629508562
306701,4757.044575832036
704731,8008.321124996947
579955,6904.754772445235
670055,8693.455636055674
417498,5791.995719846462
382517,4160.224457329766
518820,9823.404966798662
61281,7287.4749491859575
45987,-22.57160224536354
269010,8969.610437406269
709536,6807.6430537223905
557986,11.97578700127796
467023,8071.495919234424
365303,4936.901957223974
150068,10816.057812617424
545914,5828.111465065752
264180,7517.926884448684
437223,-3.2231342454986893
351536,5862.394531969278
310641,5607.8310721557855
609327,6876.835708467613
687702,5397.352190072883
316632,6924.97299532203
633950,4954.96086835302
648329,-21.992595721676782
126442,5848.401288289954
43851,8670.178114228345
165191,1398.0741733436537
392765,3575.3368884339907
709845,11662.194481819643
442061,7.343734811784127
531754,6760.225734422245
165237,7189.752618025803
321362,-18.952811472321475
506521,6055.458007149972
207666,6226.301780334794
252462,-27.637909327622385
61038,6117.534040961063
450166,5900.605405847548
646386,10341.508307728369
112770,7676.650008432727
197227,-17.891299512229125
107937,4505.264628069176
117177,4097.083705595484
565677,8370.017022142909
658028,8959.472964736351
7163,-7.324430454946348
21010,-1.9203695672035412
225689,4351.406610978139
295652,4918.845976203755
430231,6474.111458815601
399006,6197.47514978391
457881,-19.628319083289323
194939,5506.942450782855
339691,4491.469946232165
110065,6451.435378544008
348007,4617.777006100925
586137,9571.68859142131
247927,5294.905217321612
536523,4438.339359815815
44584,-23.15060876905026
209668,10885.181711883763
51436,4844.979566928764
287932,8783.281835794545
659866,9800.872957200376
711069,8451.105420869513
167190,5.944469046207852
126966,8004.774701604537
108488,9254.835204261102
675666,5634.177656054123
620593,6420.814822171337
235501,10587.881064844221
98216,-30.53294194605606
105613,7638.0057973287185
515691,17181.668742850812
236161,-18.759809297759222
150094,6256.258387599889
209047,9168.456788315094
449491,4298.187297997528
684664,6605.735182426163
193712,5916.7887343807315
595928,6035.446464504234
574955,7912.558713119009
389060,-0.5211038016272672
266630,4869.971942775533
26351,-5.346158165683353
320172,2749.234098162329
115625,4.834706542474957
201362,5575.2451770493035
360614,7373.793342064644
520223,-8.09643915319532
79756,-18.11904740076231
156269,7806.279408078434
370045,15099.152291422675
390019,5183.036653654526
697630,11097.866109284203
353593,6941.6358110528045
71871,8916.718791126132
451280,24070.49042349338
122837,9793.836788648194
300387,7242.415227515393
373022,7986.600848581307
244650,6022.520337397299
518520,-29.423179442323164
39189,5635.243291092974
180856,4504.8628077172025
565609,6856.2553042202735
276866,3923.058982794157
635147,10088.227742941264
179516,5590.816745815807
155183,2669.905383141258
703663,5541.815751300349
267983,4444.741107967669
507517,13571.70772876525
38938,8252.133543113281
584923,12621.926508908808
379790,7118.727753650208
523218,5389.195456431787
469590,5535.134116492914
608337,3850.5274397445123
49719,-24.549874534626536
85782,7224.672203189674
49882,17115.287474792432
296074,6950.323631351043
359420,8077.308049291413
72185,4652.841956059052
59067,6099.001538967881
679546,7576.572481687926
35404,5.654965784364511
561210,5795.290255681466
228596,7389.701389575472
625439,12156.508860755168
445040,5302.508109035547
267163,-24.356872360064283
15701,4146.211497468882
451179,3917.794605007793
369889,8310.156702999617
70593,7139.796517999311
451358,3130.590272559784
345309,-28.89242346227699
319072,8146.266096465722
266056,5931.519269905646
152680,4207.0522953782465
170135,6098.7532354055575
108468,-4.381147292872129
12522,4737.955357726078
197394,4916.90051830643
16868,4974.215108238338
16925,22752.530218181604
97385,-34.00698108817642
235369,8409.881624162364
494910,5975.9201973396775
358555,3503.3663515703397
591461,9141.071289943648
587077,-24.598125078267078
626547,4018.699758124451
65954,-5.780413058448403
2102,10916.9526392723
562092,-28.844172918636406
707792,4345.699962308793
434186,9030.913528891719
656226,5092.250015582264
691111,5019.719701291121
598164,6090.0649147992835
302170,6194.398166180251
160366,3316.3465007275286
435834,6058.465998656036
473443,3391.516609058776
266269,9363.73141565764
375291,5014.994816117111
257865,5038.746769131044
579413,8069.870032588602
102679,5696.244353733328
644388,8953.318378086415
257676,10954.221814803634
204199,5038.938608468948
634431,3578.6692721149852
192384,6172.578930112056
4061,8552.18548830118
157113,9462.205109715145
58841,6319.928512854051
601801,3617.1638434428187
308964,4849.360221755466
253607,9480.348923355315
459054,6122.216608049479
41774,7252.396445792606
371012,5878.591981303377
409515,1.4224227736647965
626579,6193.933157883262
611604,4867.506006159628
431525,5929.90449953622
236085,5657.920507340619
579887,6025.946398244064
547998,6458.320764938607
233481,-9.254452200568759
195978,5036.91370327033
257442,0.7816608766678806
634694,3741.343606632489
225240,5772.813680062512
348838,8092.611721611337
161221,5619.993277682665
507986,8982.935058767169
295596,8438.571948450239
29615,8355.678197632855
207977,7966.480839187654
32710,8373.269300956325
126846,11272.401507995455
690671,3840.3788754553875
206501,5081.298583599009
244047,4142.202474986819
302084,7793.164897784253
174210,4699.284901665621
371919,9800.693246813105
240799,374.92616440973535
536928,10754.669550734776
51926,4528.683459180143
414529,6031.132972150629
471585,9213.01275138386
541951,9051.853413402538
170553,9504.952687412624
298656,6360.888598846418
540261,4101.632543717803
476837,-219.69782482418864
579439,6626.150721555384
184295,4391.1014382811345
622352,4797.049755079756
46440,7082.355384643844
659355,8055.053104408559
619051,7364.344437558465
447191,7214.3897228055575
131227,5827.362734173566
601549,5467.073870780463
432909,5.703216328005055
317147,2813.3383379355923
495173,4709.82738079172
409412,9581.58807606248
28831,7178.528701259228
327122,7408.488248023991
146107,4562.772939404142
641943,11433.673149485874
26369,6334.948530936784
701325,5791.378104469247
512762,5914.31337672166
560294,10026.028087289209
409265,6317.869757075158
